Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Comoros,COM,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,123505640.9,114271897.3,107089552.3,111519676,107489822.7,114490697.6,162487763.9,196433684,207476554.8,198733185.9,250030760.8,246823428.9,266191040.4,263568114.4,185761822.6,231896229.6,230495751.4,212099634.7,215394066.1,222580453.8,203846427.7,220093812.2,246737679.5,317562269.4,368143118.7,380372892.6,406111873.5,462453582.9,523134897,524157261,530493353.2,586281766.8,570865941.2,618663921.9,647720707.1,565689764.6,616654490.4,
Cabo Verde,CPV,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,142246875.5,139468114.6,140630758.6,138476239.4,132019065,137728155.2,190651208,235253171.8,264308140.3,267448513.1,306891107.3,319827058.6,357160985.3,490417389.7,406580652.3,487148993.5,501979069.3,490608657.9,521910560.5,592416703.1,539227277.6,563024383.3,620974660.2,813963830.2,924318490.8,971977088.2,1107891063,1513934037,1789333749,1711817182,1664310770,1864824081,1751888562,1850951315,1858121723,1574288668,1617467436,
Costa Rica,CRI,GDP (current US$),NY.GDP.MKTP.CD,507513830,490325181.6,479180824.3,511902136.8,542578367.2,592981162.3,647305630.2,699456618.9,773841494.3,853630203.8,984830158.5,1077152902,1238251696,1528916185,1666544754,1960863466,2412555426,3072427013,3523208810,4035519323,4831447001,2623807074,2606621255,3976453967,4593908719,4796628461,5477895475,5841132962,6063759371,6866402028,7403457319,7168999428,8528593084,9537297507,10432619390,11513472694,11618286553,12552071367,13617405420,14195623425,14949514585,15913363335,16504795453,17195867540,18529767934,19952156475,22600431878,26743874287,30612932803,30562361123,37268635287,42262697840,46473128286,49745088112,50656002896,54840103850,57435507212,
Caribbean small states,CSS,GDP (current US$),NY.GDP.MKTP.CD,2004785088,2169733054,2289494618,2431591781,2626895912,2828615453,3067843649,3293145007,3274645643,3563687635,3920853184,4262673220,4934739944,5390816069,7007906856,8200001223,8414807199,9783471923,9980604019,11435129605,14028282041,15480050143,17287146829,17450456930,16436254245,16161316057,14445145769,15475346111,16399795082,16631954338,17884432805,17668489746,17396950391,18254627214,19289605583,21134854978,23041792540,25732097913,28249856028,30022320518,32256663838,33176931054,34949444323,37500825974,41178984265,46656114032,52416498943,58371461971,66596542818,55887477076,60945499584,66197591877,70647852493,71284814648,71392784817,69516216247,66707362091,
Cuba,CUB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,5693005200,6914658400,8135150892,9987709650,11405957317,13027415244,13789579903,14206158675,17844705325,19584443288,19912889861,20150254096,20953510235,22204940512,24039383608,22920490774,24226574634,25213935012,27458999472,27023468666,28645436569,24316556026,22085858243,22367254865,28448326757,30429803651,25017300000,25366200000,25736331247,28364615242,30565400000,31682400000,33590500000,35901200000,38203000000,42643836075,52742800000,58603900000,60806300000,62080000000,64328000000,68990000000,73141000000,77148000000,80656100000,87132800000,,
Curacao,CUW,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012444074,,,,,,,,,,3207032513,,,,,,,,,,,
Cyprus,CYP,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,489914760.7,576090073.7,734887974,964026512.2,1288715210,2154311277,2087496374,2159242417,2160364071,2278248953,2430411900,3090734463,3704813886,4278792597,4563482604,5591130218,5770197348,6912150456,6590291048,7425703929,9826778784,9899623588,9594298746,10353506787,10614455232,10183317625,10567304189,11618269231,14576896942,17422375000,18703146375,20403713461,24077470572,27839460964,25942622951,25562251656,27427161523,25041372222,24084572491,23359294149,19676167240,20047013274,
Czech Republic,CZE,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40477403220,29675502270,34590052812,40614350197,47554674591,59775697061,66985765439,61792161168,66490372105,64867483193,61649492817,67523642262,81910771994,99627140274,1.19162E+11,1.36281E+11,1.55464E+11,1.89227E+11,2.35719E+11,2.0618E+11,2.07478E+11,2.27948E+11,2.07376E+11,2.09402E+11,2.07818E+11,1.8683E+11,1.95305E+11,
Germany,DEU,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,2.15022E+11,2.49039E+11,2.98667E+11,3.96867E+11,4.43619E+11,4.8878E+11,5.17788E+11,5.98226E+11,7.37668E+11,8.78011E+11,9.46695E+11,7.97443E+11,7.73638E+11,7.67768E+11,7.22368E+11,7.29763E+11,1.0423E+12,1.29326E+12,1.39593E+12,1.39367E+12,1.76497E+12,1.86187E+12,2.12313E+12,2.06856E+12,2.20597E+12,2.59162E+12,2.50367E+12,2.21869E+12,2.24323E+12,2.19996E+12,1.94995E+12,1.95065E+12,2.07914E+12,2.50573E+12,2.81925E+12,2.86141E+12,3.00245E+12,3.43995E+12,3.75237E+12,3.41801E+12,3.41709E+12,3.7577E+12,3.54398E+12,3.75251E+12,3.89061E+12,3.37561E+12,3.4778E+12,
Djibouti,DJI,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,340989528,,373371738.3,395794538.6,409220087.1,452328087.3,462421998.5,478058304.9,466048469.2,491689220.7,497723960.6,494004647.7,502675542,514267869.3,536080148.1,551230861.9,572417440.8,591122039.6,622044665.5,666072101.8,708633194.7,768873684,847918929.1,999105339.3,1049110685,1128611700,1239144502,1353632942,1455000000,1588000000,1727000000,,
Dominica,DMA,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,36370370.37,45170370.37,44296296.3,59100000,66218518.52,72051851.85,79925925.93,89848148.15,98585185.19,112074074.1,126348148.1,143766666.7,153374074.1,166322222.2,180437037,191759259.3,200418518.5,215459259.3,224037037,236444444.4,245781481.5,258440740.7,267740740.7,335845814.8,343119370.4,337695740.7,350091222.2,374771481.5,370370370.4,390370370.4,421375851.9,458190185.2,489074333.3,493824407.4,501025303.3,485997988.1,501979277,523666347.4,535095846.3,581484031.9,
Denmark,DNK,GDP (current US$),NY.GDP.MKTP.CD,6248946880,6933842099,7812968114,8316692386,9506678763,10678897387,11721248101,12788479692,13196541952,15009384585,17075466667,19085681968,23232411898,30730638896,34160363583,40474400473,44575847808,49784281716,60362854967,70366280175,71127592754,61877755005,60412846239,60644833242,59105208273,62658544411,88078729452,1.09414E+11,1.15553E+11,1.12409E+11,1.38247E+11,1.39225E+11,1.52916E+11,1.43196E+11,1.56162E+11,1.85007E+11,1.87632E+11,1.73538E+11,1.76992E+11,1.77965E+11,1.64159E+11,1.64791E+11,1.78635E+11,2.18096E+11,2.51373E+11,2.64467E+11,2.82885E+11,3.19423E+11,3.53361E+11,3.21241E+11,3.21995E+11,3.44003E+11,3.27149E+11,3.43584E+11,3.52994E+11,3.01298E+11,3.069E+11,
Dominican Republic,DOM,GDP (current US$),NY.GDP.MKTP.CD,672399700,654100200,824100000,940799900,1025599900,888100000,983900000,1034800000,1079100000,1230500000,1485400100,1666400000,1987300000,2344699900,2925600000,3599300100,3951399900,4587100200,4774400000,5498800100,6631000100,7266999800,7964000300,8622000100,10330399700,5044592913,6122197810,5826987203,5374315190,6686592729,7073674721,9724402004,11277676880,12976408000,14511134921,16358496124,18131813001,19593869595,21171523985,21709726722,23996063503,24892521237,26571620979,21277165886,22039232610,34004033804,35952845583,44169678153,48288967303,48376555306,53954579004,57746684847,60613645121,61965942057,65231032303,68102618092,71583553488,
Algeria,DZA,GDP (current US$),NY.GDP.MKTP.CD,2723648552,2434776646,2001468868,2703014867,2909351793,3136258897,3039834559,3370843066,3852115817,4257218772,4863487493,5077222367,6761786387,8715105930,13209713643,15557934268,17728347375,20971901273,26364491313,33243422158,42345277342,44348672668,45207088716,48801369800,53698278906,57937868670,63696301893,66742267773,59089067187,55631489802,62045099643,45715367087,48003298223,49946455211,42542571306,41764052458,46941496780,48177862502,48187747529,48640574567,54790245601,54744714396,56760288974,67863829880,85324998814,1.03198E+11,1.17027E+11,1.34977E+11,1.71001E+11,1.37211E+11,1.61207E+11,2.00019E+11,2.09059E+11,2.09755E+11,2.1381E+11,1.65874E+11,1.59049E+11,
East Asia & Pacific (excluding high income),EAP,GDP (current US$),NY.GDP.MKTP.CD,80518696001,70681455169,64769510577,70136390296,81316003236,94897351256,1.03887E+11,1.00663E+11,1.01694E+11,1.14218E+11,1.27313E+11,1.36879E+11,1.55311E+11,1.95709E+11,2.21301E+11,2.48888E+11,2.53054E+11,2.9261E+11,2.83761E+11,3.28128E+11,3.79505E+11,4.05526E+11,4.25626E+11,4.45707E+11,4.83631E+11,5.29496E+11,5.27665E+11,5.20956E+11,5.77813E+11,6.24706E+11,6.69863E+11,7.27077E+11,8.14593E+11,8.95435E+11,1.07628E+12,1.32735E+12,1.52428E+12,1.57756E+12,1.43922E+12,1.58543E+12,1.74577E+12,1.85646E+12,2.05587E+12,2.32784E+12,2.69813E+12,3.12426E+12,3.76369E+12,4.75841E+12,6.02092E+12,6.53155E+12,7.87933E+12,9.6307E+12,1.07442E+13,1.18608E+13,1.27541E+13,1.32682E+13,1.35124E+13,
Early-demographic dividend,EAR,GDP (current US$),NY.GDP.MKTP.CD,1.52378E+11,1.53311E+11,1.58917E+11,1.68091E+11,1.92551E+11,2.09918E+11,2.07192E+11,2.17435E+11,2.35619E+11,2.63379E+11,2.79194E+11,3.01586E+11,3.31594E+11,4.24414E+11,5.95405E+11,6.39433E+11,6.9826E+11,7.81303E+11,8.64922E+11,1.05144E+12,1.2954E+12,1.44752E+12,1.37949E+12,1.39238E+12,1.37223E+12,1.40501E+12,1.42584E+12,1.43681E+12,1.54591E+12,1.57999E+12,1.8199E+12,1.92892E+12,2.11636E+12,2.32286E+12,2.43216E+12,2.48255E+12,2.70949E+12,2.89319E+12,2.8463E+12,3.01987E+12,3.27588E+12,3.23501E+12,3.14422E+12,3.51615E+12,4.09011E+12,4.76762E+12,5.4623E+12,6.48882E+12,7.3175E+12,7.04591E+12,8.51432E+12,9.56493E+12,9.97441E+12,1.01607E+13,1.05299E+13,1.0195E+13,1.0402E+13,
East Asia & Pacific,EAS,GDP (current US$),NY.GDP.MKTP.CD,1.53612E+11,1.54058E+11,1.57634E+11,1.75902E+11,2.021E+11,2.25097E+11,2.51654E+11,2.72677E+11,3.00495E+11,3.46159E+11,4.07482E+11,4.52155E+11,5.61125E+11,7.39677E+11,8.52155E+11,9.33155E+11,1.02604E+12,1.22307E+12,1.54275E+12,1.67513E+12,1.81162E+12,2.00033E+12,1.95933E+12,2.07833E+12,2.2295E+12,2.3637E+12,3.08129E+12,3.60328E+12,4.33631E+12,4.53537E+12,4.747E+12,5.34505E+12,5.83576E+12,6.55248E+12,7.31362E+12,8.31031E+12,8.00859E+12,7.66299E+12,6.86396E+12,7.66532E+12,8.29188E+12,7.71293E+12,7.83707E+12,8.61738E+12,9.66371E+12,1.03113E+13,1.09397E+13,1.2237E+13,1.41341E+13,1.45645E+13,1.69388E+13,1.96387E+13,2.10191E+13,2.12625E+13,2.19E+13,2.17669E+13,2.24804E+13,
Europe & Central Asia (excluding high income),ECA,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03702E+11,9.60439E+11,9.26765E+11,8.53278E+11,8.38261E+11,7.27687E+11,7.76931E+11,7.87852E+11,8.20132E+11,7.71872E+11,6.5045E+11,7.20049E+11,7.17063E+11,8.20431E+11,1.03751E+12,1.3676E+12,1.72646E+12,2.11432E+12,2.72765E+12,3.37233E+12,2.65525E+12,3.15626E+12,3.89187E+12,4.11101E+12,4.36924E+12,4.07885E+12,3.12118E+12,2.99182E+12,
Europe & Central Asia,ECS,GDP (current US$),NY.GDP.MKTP.CD,4.32808E+11,4.60716E+11,5.03691E+11,5.55426E+11,6.15092E+11,6.69326E+11,7.27156E+11,7.82354E+11,8.15953E+11,8.95834E+11,1.00777E+12,1.13657E+12,1.36196E+12,1.72979E+12,1.95441E+12,2.28327E+12,2.3732E+12,2.6895E+12,3.28269E+12,4.01605E+12,4.54912E+12,4.04897E+12,3.90166E+12,3.78499E+12,3.63791E+12,3.76494E+12,5.13863E+12,6.35005E+12,7.06879E+12,7.22573E+12,8.8394E+12,9.11985E+12,9.7818E+12,8.98961E+12,9.40228E+12,1.08452E+13,1.10727E+13,1.05063E+13,1.07659E+13,1.06431E+13,1.00253E+13,1.01225E+13,1.1074E+13,1.3489E+13,1.57226E+13,1.67478E+13,1.81281E+13,2.11788E+13,2.3242E+13,2.04432E+13,2.09247E+13,2.31826E+13,2.23407E+13,2.33492E+13,2.36547E+13,2.03646E+13,2.02738E+13,
Ecuador,ECU,GDP (current US$),NY.GDP.MKTP.CD,1010325138,979108806.8,958598195,1038389642,1156150890,2387048255,2429309514,2553596092,2582180794,3112166848,2862504170,2754220263,3185987235,3891755552,6599259421,7731677257,9091924305,11026346590,11922502171,14175166008,17881514683,21810767209,19929853575,17152483214,16912515183,17149094590,15314143988,13945431882,13051886552,13890828708,15239278100,16988535268,18094238119,18938717359,22708673337,24432884442,25226393197,28162053027,27981896948,19645272636,18327764882,24468324000,28548945000,32432859000,36591661000,41507085000,46802044000,51007777000,61762635000,62519686000,69555367000,79276664000,87924544000,95129659000,1.01726E+11,99290381000,98613972000,
"Egypt, Arab Rep.",EGY,GDP (current US$),NY.GDP.MKTP.CD,,,,,,5111621014,5339520613,5579168510,6109112150,6861743341,7682491836,8266003571,8763960703,9616725366,9015166840,11437965585,13360476862,14636028767,14849909491,18150000571,22912500556,23405404730,25592365394,28137369499,30642873038,34689560465,35880262675,40507934171,35044634015,39648442534,43130416913,36970555899,41855986519,46578631453,51897983393,60159245060,67629716981,78436578171,84828807556,90710704807,99838543960,97632008710,87850683979,82924503943,78845185293,89685725230,1.07484E+11,1.30479E+11,1.62818E+11,1.88982E+11,2.18888E+11,2.36002E+11,2.79373E+11,2.88586E+11,3.0553E+11,3.32698E+11,3.32791E+11,
Euro area,EMU,GDP (current US$),NY.GDP.MKTP.CD,2.45382E+11,2.701E+11,2.9974E+11,3.36261E+11,3.73999E+11,4.08106E+11,4.45026E+11,4.83426E+11,5.18247E+11,5.72514E+11,6.41498E+11,7.27089E+11,8.78426E+11,1.14029E+12,1.293E+12,1.49939E+12,1.56462E+12,1.77959E+12,2.1792E+12,2.63995E+12,2.95694E+12,2.56999E+12,2.48815E+12,2.42737E+12,2.32843E+12,2.39223E+12,3.35748E+12,4.15305E+12,4.56765E+12,4.66594E+12,5.8721E+12,6.10496E+12,6.73538E+12,6.16913E+12,6.51601E+12,7.5207E+12,7.61227E+12,6.95996E+12,7.15157E+12,7.11959E+12,6.48733E+12,6.59363E+12,7.17401E+12,8.85157E+12,1.01529E+13,1.05366E+13,1.1186E+13,1.28795E+13,1.41182E+13,1.29086E+13,1.26453E+13,1.36233E+13,1.26395E+13,1.31908E+13,1.34765E+13,1.16619E+13,1.19341E+13,
Eritrea,ERI,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477101651.6,467872714.8,531688311.7,578015625,693535954.2,686490090.1,745526154.9,688921325.7,706370815.6,752368495.5,729321366.7,870247703.2,1109054005,1098425901,1211161880,1317974491,1380188800,1856695551,2117039512,2607739837,,,,,,
Spain,ESP,GDP (current US$),NY.GDP.MKTP.CD,12072126075,13834300571,16138545209,19074913948,21343844644,24756958695,28721062242,31647119228,31475548481,36038711600,40881655099,46492797365,58971806627,78425934894,97009800115,1.14465E+11,1.18185E+11,1.3209E+11,1.60163E+11,2.14019E+11,2.32135E+11,2.02257E+11,1.95464E+11,1.70487E+11,1.71635E+11,1.80302E+11,2.50638E+11,3.17882E+11,3.75139E+11,4.13631E+11,5.35101E+11,5.75599E+11,6.29202E+11,5.23649E+11,5.29122E+11,6.1294E+11,6.40998E+11,5.88692E+11,6.17042E+11,6.33194E+11,5.95403E+11,6.25976E+11,7.05146E+11,9.06853E+11,1.06956E+12,1.15728E+12,1.26455E+12,1.47934E+12,1.63502E+12,1.4991E+12,1.43162E+12,1.48807E+12,1.33602E+12,1.36185E+12,1.37691E+12,1.19779E+12,1.23726E+12,
Estonia,EST,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4373665146,4746109767,5066240419,5617109245,5726897998,5685774809,6245069734,7322069511,9833870709,12059201242,14006088297,16963625016,22237061730,24194039256,19652492637,19490936349,23170239901,23043864510,25137153149,26224622451,22566956982,23337907619,
Ethiopia,ETH,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,7324903188,7707678019,8567890821,8096302367,9480840483,9848600870,10527338647,10908935749,11476584879,12175166763,13463868357,10492993078,8830712714,6927950565,7663984568,8547939731,8589211390,7818224906,7700833482,8242392104,8231326016,7850809498,8623691300,10131187261,12401139454,15280861835,19707616773,27066912635,32437389116,29933790334,31952763089,43310721414,47648211133,55612228234,64464547915,72374224249,
European Union,EUU,GDP (current US$),NY.GDP.MKTP.CD,3.58941E+11,3.90792E+11,4.2691E+11,4.70299E+11,5.212E+11,5.67593E+11,6.15287E+11,6.6117E+11,6.87217E+11,7.548E+11,8.55292E+11,9.67486E+11,1.1584E+12,1.47083E+12,1.65303E+12,1.92712E+12,1.99588E+12,2.26022E+12,2.76991E+12,3.38285E+12,3.86124E+12,3.41653E+12,3.28816E+12,3.18722E+12,3.06022E+12,3.16277E+12,4.33702E+12,5.36635E+12,5.98592E+12,6.11198E+12,7.57912E+12,7.86571E+12,8.57112E+12,7.81548E+12,8.29916E+12,9.62642E+12,9.84135E+12,9.28952E+12,9.60557E+12,9.59085E+12,8.91244E+12,9.00986E+12,9.82271E+12,1.19572E+13,1.38067E+13,1.44412E+13,1.54054E+13,1.77958E+13,1.91367E+13,1.71015E+13,1.69927E+13,1.83526E+13,1.72902E+13,1.80269E+13,1.86324E+13,1.64107E+13,1.64873E+13,
Fragile and conflict affected situations,FCS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16612E+11,1.99205E+11,1.94032E+11,2.20476E+11,2.54384E+11,3.08822E+11,3.64922E+11,4.48717E+11,5.79391E+11,5.39488E+11,6.43371E+11,7.00476E+11,7.56983E+11,8.10325E+11,8.52106E+11,7.70044E+11,7.44251E+11,
Finland,FIN,GDP (current US$),NY.GDP.MKTP.CD,5224102196,5921659485,6340580854,6885920329,7766655086,8589340019,9208524505,9368954010,8823033880,10070766721,11365953567,12536710287,14754136507,19486826980,24867278714,29494515597,31873171719,33524682308,36283091408,44498283621,53685049410,52485533205,52832120390,51014090521,52926394935,55914236378,73586676050,91642093873,1.09103E+11,1.19065E+11,1.41518E+11,1.27866E+11,1.12625E+11,89255751015,1.03322E+11,1.34199E+11,1.32099E+11,1.26833E+11,1.33936E+11,1.35226E+11,1.2554E+11,1.2925E+11,1.39553E+11,1.71071E+11,1.96768E+11,2.04436E+11,2.16553E+11,2.55385E+11,2.83742E+11,2.51499E+11,2.478E+11,2.73674E+11,2.56706E+11,2.6998E+11,2.72609E+11,2.32439E+11,2.38503E+11,
Fiji,FJI,GDP (current US$),NY.GDP.MKTP.CD,112328422.1,116987784.9,122906435,129454728.6,140032741.5,147084750,150603925.5,162625885.9,166952937.1,182182067.7,219878482.2,247749327.7,316650509,425963359.4,558589870.9,684268280.8,694552411.7,719533137.1,829239489.8,1019743927,1202567359,1235899836,1194015444,1123107276,1177997414,1141210125,1290228617,1177908192,1109976928,1182686577,1337024782,1383843860,1531803061,1635426125,1825285158,1970347721,2129266728,2093994597,1656784780,1942170999,1684109743,1660102346,1842691481,2315935753,2727507213,3006725015,3102741451,3405050612,3523185920,2870624636,3140508836,3774530616,3972012571,4190143206,4469573275,4391113415,4703632978,
France,FRA,GDP (current US$),NY.GDP.MKTP.CD,62651474947,68346741504,76313782252,85551113767,94906593388,1.02161E+11,1.10597E+11,1.19466E+11,1.29847E+11,1.40725E+11,1.48949E+11,1.66564E+11,2.04283E+11,2.65382E+11,2.86526E+11,3.62001E+11,3.7341E+11,4.11464E+11,5.08183E+11,6.15834E+11,7.03525E+11,6.1759E+11,5.86837E+11,5.61852E+11,5.32649E+11,5.55197E+11,7.74556E+11,9.38368E+11,1.0235E+12,1.03012E+12,1.2753E+12,1.27556E+12,1.40872E+12,1.33009E+12,1.40164E+12,1.60989E+12,1.61425E+12,1.46071E+12,1.51076E+12,1.50028E+12,1.36844E+12,1.38222E+12,1.50034E+12,1.84812E+12,2.12411E+12,2.20368E+12,2.32501E+12,2.66311E+12,2.92347E+12,2.69383E+12,2.64684E+12,2.86268E+12,2.68142E+12,2.80851E+12,2.84931E+12,2.43356E+12,2.46545E+12,
Faroe Islands,FRO,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105688873,1125684470,1062339944,1154899793,1268445919,1486861879,1683997930,1730894295,1970135199,2278229880,2413251996,2257083699,2301168187,2468754075,2356495468,2613464380,2810547884,2476746087,,
"Micronesia, Fed. Sts.",FSM,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,106500000,,,112210000,116700000,124700000,135200000,147200000,166200000,178100000,198400000,202500000,222103600,218845700,206900300,219646200,220660500,233226300,240051900,241543400,245277400,240097000,250149400,253372300,256548100,262868600,279966700,296525300,310502100,326128700,316040600,317999400,315179700,329895600,
Gabon,GAB,GDP (current US$),NY.GDP.MKTP.CD,141468977.6,167637907.4,182796536.5,154480244.2,215679855.3,226474285.6,245849781.7,271543680.3,294468564.5,318124701,323802475.5,381687073.1,430508357.7,722780701.1,1544216004,2157592937,3009409971,2809349074,2389479269,3030251116,4279637934,3862269127,3618007844,3391275731,3561451562,3339914759,3403638194,3281797039,3834503378,4186411457,5952293766,5402919957,5592390849,4378645081,4190819314,4958845906,5694040337,5326816859,4483417120,4662992036,5067865321,5018874179,5310381151,6497305662,7756293575,9578973591,10318424464,12438956756,15508574820,12065138273,14358585196,18186479173,17171446922,17590745689,18179717776,14262032471,14213558130,
United Kingdom,GBR,GDP (current US$),NY.GDP.MKTP.CD,72328047042,76694360636,80601939635,85443766670,93387598814,1.00596E+11,1.07091E+11,1.11185E+11,1.04703E+11,1.12677E+11,1.30672E+11,1.48114E+11,1.69965E+11,1.92538E+11,2.06131E+11,2.41757E+11,2.32615E+11,2.63066E+11,3.35883E+11,4.38994E+11,5.64948E+11,5.40766E+11,5.15049E+11,4.89618E+11,4.61487E+11,4.89285E+11,6.01453E+11,7.45163E+11,9.10123E+11,9.26885E+11,1.09317E+12,1.1428E+12,1.17966E+12,1.06139E+12,1.14049E+12,1.33522E+12,1.40878E+12,1.55248E+12,1.63851E+12,1.66562E+12,1.64795E+12,1.62151E+12,1.76841E+12,2.0384E+12,2.39856E+12,2.5207E+12,2.69261E+12,3.07436E+12,2.89056E+12,2.38283E+12,2.44117E+12,2.6197E+12,2.66209E+12,2.73982E+12,3.02283E+12,2.88557E+12,2.6479E+12,
Georgia,GEO,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7753501868,6357615894,3690328964,2701181331,2513870587,2693731866,3094915506,3510540809,3613500117,2800024314,3057453483,3219487825,3395778674,3991374549,5125273881,6410941013,7745406201,10172869680,12795044473,10766809099,11638536834,14434619982,15846474596,16140047012,16509305828,13993546732,14378016729,
Ghana,GHA,GDP (current US$),NY.GDP.MKTP.CD,1217230095,1302674325,1382515654,1540797589,1731296200,2053462968,2126300672,1747187645,1666909518,1962050556,2215028588,2417108578,2112293280,2465493032,2894409912,2810106390,2765254360,3189428571,3662478173,4020227931,4445228057,4222441673,4035994383,4057275078,4412279865,4504342153,5727602649,5074829932,5197840973,5251764270,5889174834,6596546196,6413901602,5966255778,5444560669,6465137615,6934984709,6891308594,7480968858,7719354839,4983024408,5314909954,6166330136,7632406553,8881368538,10731634117,20409257610,24758819718,28526891010,25977847814,32174772956,39566292433,41939728979,47805069495,38616536132,37543361204,42689783734,
Gibraltar,GIB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,GIN,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,1922600899,2041538057,2384295764,2432029380,2666616177,3014890569,3284625277,3279063318,3383218923,3693753379,3869032271,3783788551,3588376057,3461282294,2995360969,2833442750,2949637039,3446442219,3666349049,2937071767,4220053411,6281695536,6963961726,6716817572,6861546076,6785188889,7387103675,8376667793,8791353805,8767143623,8200248003,
"Gambia, The",GMB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,44212353.7,46695363.16,41160658.57,45168722.7,52296836.75,55728608.97,59161545,75187969.92,95797533.46,115182522.1,112189468.5,138094243.3,171836793.4,207114382.5,241080708.9,218764445.8,216051496,213446562.6,177338801.9,225724851.7,185646209.4,220626484.2,266673126.2,284119692.5,317083373.5,690314321.4,714255460.5,755042548.1,746491692.6,785996982.5,848237108.6,803630742.5,840285264.6,814723460.1,782915402.4,687408804.6,578236035.1,487038821.6,578785279.4,624174724.4,655068695.8,798870875.7,965769127.1,900628061.6,951804226.9,898283477.5,910026287.3,898957682.7,833240810.2,907652509.6,964599178.1,
Guinea-Bissau,GNB,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,78733594.84,78540057.14,87702828.57,89374237.29,98775328.95,108985740.2,112386489,114971207.2,122666858.8,118537875.1,110653830.7,154731969.7,165523634.5,163577538.3,138478900.6,143856253.1,130225018.8,173836362,164458120.3,213143016.4,243961995.5,257150573.2,226313492.7,236880813.8,235619994.8,253966919.9,270419779.4,268551010.9,206457553.4,224446652.1,370173851.9,392278168.2,415843482,476388260.6,531109356.2,586791883.7,591829908.4,695606288.6,864136713,825828703.6,850633309.8,1099385895,989875559.1,1046117071,1055186196,1036130507,1164944510,
Equatorial Guinea,GNQ,GDP (current US$),NY.GDP.MKTP.CD,,,9122751.453,10840095.13,12712471.4,64748333.33,69110000,72317446.93,67514285.71,67225714.29,66331428.57,64946954.76,65429198.24,81203226.91,94159862.71,104295643.4,103653049.9,103987520.1,,,50642880.77,36731422.85,44294647.73,44442456.95,50320914.41,62118564.85,76407396.76,93345847.73,100534663.3,88265974.58,112119406.5,110906032.1,134707184.4,136047896.2,100807001.8,141853368.3,232463036.4,442337849.5,370687618.7,621117885.7,1045998496,1461139022,1806742742,2484745935,4410764339,8217369093,10086528699,13071718759,19749893536,15027795173,16298542028,21329395901,22389627294,21942597765,21736500713,12597210658,10684804794,
